CustomerID,Recency,Frequency,Monetary,AOV,ProductVariety,LTV_Predicted,LTV_Segment
12346.0,326,1,77183.6,77183.6,1,75214.61,High
12347.0,2,7,4310.0,615.7142857142857,103,4246.004,High
12348.0,75,4,1797.24,449.31,22,1774.8533,High
12349.0,19,1,1757.55,1757.55,73,1761.6165,High
12350.0,310,1,334.4,334.4,17,335.49603,Low
12352.0,36,8,2506.04,313.255,59,2562.347,High
12353.0,204,1,89.0,89.0,4,87.83185,Low
12354.0,232,1,1079.4,1079.4,58,1071.0669,Medium
12355.0,214,1,459.4,459.4,13,462.5856,Medium
12356.0,23,3,2811.43,937.1433333333333,53,2751.1187,High
12357.0,33,1,6207.67,6207.67,131,6162.8477,High
12358.0,2,2,1168.06,584.03,13,1165.1306,Medium
12359.0,58,4,6372.58,1593.145,214,5795.6475,High
12360.0,52,3,2662.06,887.3533333333334,105,2657.5225,High
12361.0,287,1,189.9,189.9,10,192.4087,Low
12362.0,3,10,5226.23,522.6229999999999,201,5265.633,High
12363.0,110,2,552.0,276.0,23,557.4589,Medium
12364.0,8,4,1313.1,328.275,70,1310.0055,High
12365.0,291,2,641.38,320.69,22,643.1718,Medium
12367.0,4,1,168.9,168.9,11,170.08246,Low
12370.0,51,4,3545.69,886.4225,143,3553.9453,High
12371.0,45,2,1887.96,943.98,63,1862.3934,High
12372.0,72,3,1298.04,432.68,34,1302.831,High
12373.0,311,1,364.6,364.6,14,366.77966,Low
12374.0,25,1,742.9300000000001,742.9300000000001,33,733.5911,Medium
12375.0,11,2,457.5,228.75,14,455.3691,Medium
12377.0,315,2,1628.12,814.06,72,1595.8503,High
12378.0,130,1,4008.62,4008.62,219,4047.5525,High
12379.0,82,2,852.24,426.12,39,849.91534,Medium
12380.0,22,4,2724.81,681.2025,77,2477.8638,High
12381.0,5,5,1845.31,369.062,70,1845.1594,High
12383.0,185,5,1850.56,370.11199999999997,84,1869.0332,High
12384.0,29,2,585.27,292.635,26,609.11926,Medium
12386.0,338,2,401.9,200.95,10,369.45612,Low
12388.0,16,6,2780.66,463.4433333333333,57,2830.3252,High
12390.0,80,1,549.84,549.84,32,561.25995,Medium
12391.0,22,1,460.89,460.89,92,460.94934,Medium
12393.0,72,4,1582.6000000000001,395.65000000000003,47,1586.3235,High
12394.0,64,2,1272.48,636.24,26,1304.9318,High
12395.0,19,12,3018.63,251.5525,91,3007.4253,High
12397.0,36,2,2409.9,1204.95,110,2402.869,High
12398.0,46,1,1635.6599999999999,1635.6599999999999,85,1644.4868,High
12399.0,119,4,1108.65,277.1625,47,1091.9088,Medium
12401.0,303,1,84.3,84.3,5,89.91662,Low
12402.0,323,1,225.6,225.6,11,224.78885,Low
12403.0,50,1,427.7,427.7,5,416.92258,Medium
12405.0,149,1,1710.39,1710.39,54,1727.7585,High
12406.0,22,2,3415.3,1707.65,92,3356.0957,High
12407.0,50,5,1708.1200000000001,341.624,57,1690.2913,High
12408.0,33,5,2888.55,577.71,81,2871.943,High
12409.0,79,3,11072.67,3690.89,91,11031.527,High
12410.0,309,2,693.3299999999999,346.66499999999996,26,698.5819,Medium
12412.0,75,3,1226.88,408.96000000000004,43,1126.9977,Medium
12413.0,67,3,758.1,252.70000000000002,29,771.0572,Medium
12414.0,217,3,562.41,187.47,16,560.3292,Medium
12415.0,24,21,124914.53,5948.310952380953,444,124550.97,High
12417.0,3,9,3649.1,405.4555555555555,158,3623.3696,High
12418.0,113,1,668.58,668.58,34,667.2475,Medium
12420.0,64,1,600.39,600.39,29,594.0268,Medium
12421.0,16,4,807.04,201.76,32,825.87665,Medium
12422.0,96,3,803.5600000000001,267.85333333333335,39,807.3421,Medium
12423.0,1,8,1859.31,232.41375,97,1976.2615,High
12424.0,163,2,1760.96,880.48,30,1729.7761,High
12425.0,78,1,777.2,777.2,36,766.2867,Medium
12426.0,195,1,582.73,582.73,30,585.9604,Medium
12427.0,22,3,825.8,275.26666666666665,26,810.3821,Medium
12428.0,26,9,7956.46,884.0511111111111,258,8020.062,High
12429.0,9,4,3750.4,937.6,82,3814.075,High
12430.0,43,1,256.4,256.4,11,255.46881,Low
12431.0,36,15,6487.45,432.49666666666667,163,6103.033,High
12432.0,43,5,5059.32,1011.8639999999999,107,5233.909,High
12433.0,1,7,13375.87,1910.8385714285716,219,13318.222,High
12434.0,85,2,806.14,403.07,46,826.65546,Medium
12435.0,80,2,7829.89,3914.945,31,8939.743,High
